date,forecast,lower_95,upper_95
2024-12-31,250.8297882080078,245.56796803342104,256.0916083825946
2025-01-01,250.8297882080078,243.3884507543388,258.2711256616768
2025-01-02,250.8297882080078,241.71604832533257,259.94352809068306
2025-01-03,250.8297882080078,240.30614785883424,261.35342855718136
2025-01-06,250.8297882080078,239.06400061225196,262.59557580376367
2025-01-07,250.8297882080078,237.94101366198788,263.71856275402774
2025-01-08,250.8297882080078,236.9083205825087,264.7512558335069
2025-01-09,250.8297882080078,235.94711330066983,265.7124631153458
2025-01-10,250.8297882080078,235.04432768424746,266.6152487317682
2025-01-13,250.8297882080078,234.19045181808875,267.4691245979269
2025-01-14,250.8297882080078,233.3783049745811,268.2812714414345
2025-01-15,250.8297882080078,232.60230844265732,269.0572679733583
2025-01-16,250.8297882080078,231.85802576626426,269.80155064975133
2025-01-17,250.8297882080078,231.14185988388903,270.5177165321266
2025-01-20,250.8297882080078,230.450846301095,271.2087301149206
2025-01-21,250.8297882080078,229.78250750966066,271.87706890635496
2025-01-22,250.8297882080078,229.13474784518053,272.5248285708351
2025-01-23,250.8297882080078,228.50577584700082,273.15380056901483
2025-01-24,250.8297882080078,227.89404580790045,273.76553060811517
2025-01-27,250.8297882080078,227.29821301649608,274.3613633995195
2025-01-28,250.8297882080078,226.7170989647181,274.9424774512975
2025-01-29,250.8297882080078,226.14966393576907,275.50991248024656
2025-01-30,250.8297882080078,225.59498514472168,276.064591271294
2025-01-31,250.8297882080078,225.05223911596795,276.6073373000477
2025-02-03,250.8297882080078,224.5206873350739,277.13888908094174
2025-02-04,250.8297882080078,223.9996644607736,277.659911955242
2025-02-05,250.8297882080078,223.48856855998204,278.17100785603355
2025-02-06,250.8297882080078,222.9868529570096,278.672723459006
2025-02-07,250.8297882080078,222.49401938235272,279.16555703366294
2025-02-10,250.8297882080078,222.00961217643825,279.64996423957734
