date,forecast,lower_95,upper_95
2024-12-31,1205.8837890625,1171.7826022339607,1239.9849758910393
2025-01-01,1205.8837890625,1157.657428156561,1254.110149968439
2025-01-02,1205.8837890625,1146.8188008770715,1264.9487772479285
2025-01-03,1205.8837890625,1137.6814154054214,1274.0861627195786
2025-01-06,1205.8837890625,1129.6312172004657,1282.1363609245343
2025-01-07,1205.8837890625,1122.3532817092603,1289.4142964157397
2025-01-08,1205.8837890625,1115.6605293020336,1296.1070488229664
2025-01-09,1205.8837890625,1109.431067250622,1302.336510874378
2025-01-10,1205.8837890625,1103.5802285768823,1308.1873495481177
2025-01-13,1205.8837890625,1098.0463677693822,1313.7212103556178
2025-01-14,1205.8837890625,1092.7829474464256,1318.9846306785744
2025-01-15,1205.8837890625,1087.753812691643,1324.013765433357
2025-01-16,1205.8837890625,1082.9302113980245,1328.8373667269755
2025-01-17,1205.8837890625,1078.2888314677377,1333.4787466572623
2025-01-20,1205.8837890625,1073.8104603896597,1337.9571177353403
2025-01-21,1205.8837890625,1069.479041748343,1342.288536376657
2025-01-22,1205.8837890625,1065.2809938095108,1346.4865843154892
2025-01-23,1205.8837890625,1061.204706344683,1350.562871780317
2025-01-24,1205.8837890625,1057.240161822097,1354.527416302903
2025-01-27,1205.8837890625,1053.3786453384314,1358.3889327865686
2025-01-28,1205.8837890625,1049.6125191328877,1362.1550589921123
2025-01-29,1205.8837890625,1045.9350449332362,1365.8325331917638
2025-01-30,1205.8837890625,1042.3402422878148,1369.4273358371852
2025-01-31,1205.8837890625,1038.8227743560205,1372.9448037689795
2025-02-03,1205.8837890625,1035.3778549198037,1376.3897232051963
2025-02-04,1205.8837890625,1032.001171987105,1379.766406137895
2025-02-05,1205.8837890625,1028.6888245062141,1383.0787536187859
2025-02-06,1205.8837890625,1025.4372695415673,1386.3303085834327
2025-02-07,1205.8837890625,1022.2432778719317,1389.5243002530683
2025-02-10,1205.8837890625,1019.10389642561,1392.66368169939
